province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2025-03-01,2025-03,Beras Medium,15522.0,Bapanas monthly consumer price,0.0050505050505049,13685.0,0.1342345633905737,-0.9936768631145624,20000.0,1400000.0,81.23,113722.0,-93722.0,0.0317302080707168,0.1386453709566148,0.2031927749173938,0.124453613709201,1,0.2908946951702298,0.011018883059899422,0.10803235460782971,0.0,0.0952076587807785,1,0.5712326517427727,0.2908946951702298,0.1386453709566148,0.124453613709201,0.13069599026177012,0.36059596794012955,0.190573472893861
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2025-04-01,2025-04,Beras Medium,15697.0,Bapanas monthly consumer price,0.0112743203195464,13792.0,0.1381235498839907,-0.3699054225397426,20000.0,1400000.0,81.23,113722.0,-93722.0,0.0189853734946041,0.1163999322075756,0.2177283759158457,0.0952076587807785,1,0.20248724489795916,0.02459762260182481,0.10803235460782971,0.0,0.1503906893486294,1,0.4162624257031923,0.20248724489795916,0.1163999322075756,0.0952076587807785,0.15178668814920013,0.4214608254987001,0.18655854546179657
96,Papua Tengah,Maluku-Papua,-3.36,135.5,2025-05-01,2025-05,Beras Medium,16621.0,Bapanas monthly consumer price,0.0588647512263489,13908.0,0.1950675870002876,2.0171560478835904,20000.0,1400000.0,81.23,113722.0,-93722.0,0.1015328120447025,0.1360393467429249,0.2047406111350742,0.1503906893486294,1,0.2340407177363699,0.12842751440241934,0.10803235460782971,0.0,0.3193366103861843,1,0.04925411992759399,0.2340407177363699,0.1360393467429249,0.1503906893486294,0.13125528881433635,0.35999109554635567,0.20907880308399274
14,Riau,Sumatra,0.51,101.45,2024-08-01,2024-08,Beras Medium,13857.0,Bapanas monthly consumer price,-0.0043112739814614,13825.5,0.0022783986112617,0.8194713394488773,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0229869652353515,0.2958230271905948,0.2465694313959761,0.0963801029334974,0,0.007545813869924219,0.0,0.46877329873420875,0.0,0.10332354237908,0,0.3736141384595716,0.007545813869924219,0.2958230271905948,0.0963801029334974,0.11855365703292853,0.31230520931958783,0.15683913272160271
14,Riau,Sumatra,0.51,101.45,2024-09-01,2024-09,Beras Medium,13925.0,Bapanas monthly consumer price,0.0049072670852277,13856.0,0.004979792147806,0.91521848110268,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0294199966783455,0.2988820779215945,0.2445604134595785,0.10332354237908,0,0.016650579150579135,0.010706375226852187,0.46877329873420875,0.0,0.1257405050906727,0,0.5237529487176372,0.016650579150579135,0.2988820779215945,0.10332354237908,0.11426320008798717,0.30292633815805187,0.15921232519719214
14,Riau,Sumatra,0.51,101.45,2024-10-01,2024-10,Beras Medium,14022.0,Bapanas monthly consumer price,0.0069658886894075,13692.0,0.0241016652059595,1.1485171584831066,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0375362318256071,0.3138882643901646,0.2347561261210605,0.1257405050906727,0,0.0766016713091916,0.015197749949618197,0.46877329873420875,0.0,0.1226279620263577,1,0.10167190290371597,0.0766016713091916,0.3138882643901646,0.1257405050906727,0.11059919440113358,0.29190077283330707,0.1722653800586103
14,Riau,Sumatra,0.51,101.45,2024-11-01,2024-11,Beras Medium,14023.0,Bapanas monthly consumer price,7.131650263869638e-05,13598.0,0.0312545962641563,1.6255207228346806,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0456518894901399,0.3133043807422902,0.2351192770704035,0.1226279620263577,1,0.06877022653721639,0.00015559398415773183,0.46877329873420875,0.0,0.113749790421934,1,0.8334585537885597,0.06877022653721639,0.3133043807422902,0.1226279620263577,0.10886137408473624,0.2867940578854872,0.16859446886691395
14,Riau,Sumatra,0.51,101.45,2024-12-01,2024-12,Beras Medium,13865.0,Bapanas monthly consumer price,-0.0112672038793411,13498.0,0.0271892132167728,-1.0267883356508964,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0288024078932953,0.3079820217648316,0.238627010059174,0.113749790421934,1,0.056618327676642904,0.0,0.46877329873420875,0.0,0.1434491475955858,1,0.051961866465104256,0.056618327676642904,0.3079820217648316,0.113749790421934,0.11852256908626858,0.3213669257752924,0.17188258832087439
14,Riau,Sumatra,0.51,101.45,2025-01-01,2025-01,Beras Medium,14081.0,Bapanas monthly consumer price,0.0155787955283086,13480.0,0.0445845697329376,1.9994398612693016,140000.0,6730000.0,81.23,546677.9,-406677.9,0.067982327981801,0.3220377146578783,0.2293750800852554,0.1434491475955858,1,0.09217791411042929,0.033988863375823276,0.46877329873420875,0.0,0.1283242242615755,1,0.9248418690180621,0.09217791411042929,0.3220377146578783,0.1434491475955858,0.11101059668905938,0.29640821369558396,0.1862776861035853
14,Riau,Sumatra,0.51,101.45,2025-02-01,2025-02,Beras Medium,14212.0,Bapanas monthly consumer price,0.0093033165258149,13589.0,0.0458459047759216,2.6851435587979915,140000.0,6730000.0,81.23,546677.9,-406677.9,0.08242497151412,0.3122014192129654,0.2357586583242588,0.1283242242615755,1,0.039992296828861115,0.020297407059703065,0.46877329873420875,0.0,0.1405303667173833,1,0.0991131415798755,0.039992296828861115,0.3122014192129654,0.1283242242615755,0.11269544673751905,0.28880705874391177,0.17325941791662966
14,Riau,Sumatra,0.51,101.45,2025-03-01,2025-03,Beras Medium,14295.0,Bapanas monthly consumer price,0.0058401350971011,13685.0,0.0445743514797223,2.2550588400390086,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0677161632417606,0.3230138134861132,0.2287390725119284,0.1405303667173833,1,0.09659540775930321,0.012741649606416713,0.46877329873420875,0.0,0.1138925011039481,1,0.8435749515977528,0.09659540775930321,0.3230138134861132,0.1405303667173833,0.11001410832153187,0.2989381207406329,0.1848845378438932
14,Riau,Sumatra,0.51,101.45,2025-04-01,2025-04,Beras Medium,14274.0,Bapanas monthly consumer price,-0.0014690451206715,13792.0,0.0349477958236659,1.251637195010196,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0351096363032318,0.3076894790960683,0.2388040873900849,0.1138925011039481,1,0.05123299319727893,0.0,0.46877329873420875,0.0,0.11764394913497,1,0.9026531439276171,0.05123299319727893,0.3076894790960683,0.1138925011039481,0.11232451346140694,0.3038669797294958,0.16708535511910144
14,Riau,Sumatra,0.51,101.45,2025-05-01,2025-05,Beras Medium,14379.0,Bapanas monthly consumer price,0.0073560319461958,13908.0,0.0338654012079377,1.5255324041876672,140000.0,6730000.0,81.23,546677.9,-406677.9,0.0484097915841729,0.3072461520480734,0.2390643003446882,0.11764394913497,1,0.04063146997929585,0.016048940648403624,0.46877329873420875,0.0,0.1259152415974644,1,0.9795706805865927,0.04063146997929585,0.3072461520480734,0.11764394913497,0.10966645926708704,0.29530929752630286,0.16739024668454322
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2024-08-01,2024-08,Beras Medium,13038.0,Bapanas monthly consumer price,-0.0315680011884423,13825.5,-0.056959965281545,-1.1800444822403733,200000.0,1500000.0,81.23,121845.0,78155.0,0.0331013913283054,0.0049652086992458,0.2720476899943034,0.0097649104418501,0,0.0,0.0,0.0,0.03381043883617855,0.0073275248648678,0,0.8020258802735936,0.0,0.0049652086992458,0.0097649104418501,0.013371005522550493,0.004974868351839035,0.008423698656647001
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2024-09-01,2024-09,Beras Medium,13019.0,Bapanas monthly consumer price,-0.0014572787237305,13856.0,-0.0604070438799075,-0.8854976537427626,200000.0,1500000.0,81.23,121845.0,78155.0,0.0248390673385351,0.0037258601007802,0.2728739223932804,0.0073275248648678,0,0.0,0.0,0.0,0.03381043883617855,0.0090766265813054,0,0.7794775407713289,0.0,0.0037258601007802,0.0073275248648678,0.018342156373024353,0.02057338757239786,0.011036366422976217
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2024-10-01,2024-10,Beras Medium,12992.0,Bapanas monthly consumer price,-0.0020738920039942,13692.0,-0.0511247443762781,-1.096868545636811,200000.0,1500000.0,81.23,121845.0,78155.0,0.0307682256993406,0.004615233854901,0.2722810065571999,0.0090766265813054,0,0.0,0.0,0.0,0.03381043883617855,0.0111433530803251,0,0.6424832759955477,0.0,0.004615233854901,0.0090766265813054,0.01612930862133053,0.013678935961614444,0.010365273207791932
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2024-11-01,2024-11,Beras Medium,12882.0,Bapanas monthly consumer price,-0.0084667487684728,13598.0,-0.0526548021767907,-1.346622930583948,200000.0,1500000.0,81.23,121845.0,78155.0,0.0377740782383903,0.0056661117357585,0.2715804213032948,0.0111433530803251,0,0.0,0.0,0.0,0.03381043883617855,0.0092663894588798,0,0.778996354578129,0.0,0.0056661117357585,0.0111433530803251,0.015924869128275784,0.016359288070720086,0.012603814877635698
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2024-12-01,2024-12,Beras Medium,12914.0,Bapanas monthly consumer price,0.0024840863219997,13498.0,-0.0432656689879982,-0.9211908544271008,200000.0,1500000.0,81.23,121845.0,78155.0,0.0277371658774391,0.0041605748816158,0.2725841125393899,0.0092663894588798,0,0.0,0.005419627625176612,0.0,0.03381043883617855,0.0123467513065243,0,0.13455220841314708,0.0,0.0041605748816158,0.0092663894588798,0.016039757335361705,0.007236904854016896,0.008698133769518187
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2025-01-01,2025-01,Beras Medium,13110.0,Bapanas monthly consumer price,0.0151773269320116,13480.0,-0.0274480712166171,0.2785782541548023,200000.0,1500000.0,81.23,121845.0,78155.0,0.0194039273143949,0.0029105890971592,0.2734174363956944,0.0123467513065243,0,0.0,0.03311296374388917,0.0,0.03381043883617855,0.0306084022084905,0,0.5360680359476373,0.0,0.0029105890971592,0.0123467513065243,0.013220419456036673,0.008907110741889214,0.011383651948426476
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2025-02-01,2025-02,Beras Medium,13237.0,Bapanas monthly consumer price,0.0096872616323417,13589.0,-0.0259033041430568,2.924360816507972,200000.0,1500000.0,81.23,121845.0,78155.0,0.0894284312062115,0.0134142646809317,0.2664149860065127,0.0306084022084905,0,0.0,0.0211350750132905,0.0,0.03381043883617855,0.0157038317454174,0,0.5142228701904145,0.0,0.0134142646809317,0.0306084022084905,0.021928218381203273,0.03334286715906332,0.03137405239465089
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2025-03-01,2025-03,Beras Medium,13258.0,Bapanas monthly consumer price,0.0015864621893177,13685.0,-0.0312020460358056,1.7708936897752678,200000.0,1500000.0,81.23,121845.0,78155.0,0.0508867203668911,0.0076330080550336,0.2702691570904448,0.0157038317454174,0,0.0,0.0034612461859227666,0.0,0.03381043883617855,0.0255359787713859,0,0.8575721441225576,0.0,0.0076330080550336,0.0157038317454174,0.013287677829363492,0.010572512201135288,0.014267062273018407
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2025-04-01,2025-04,Beras Medium,13413.0,Bapanas monthly consumer price,0.011691054457686,13792.0,-0.02747969837587,2.1511729400557105,200000.0,1500000.0,81.23,121845.0,78155.0,0.0692698753881556,0.0103904813082233,0.2684308415883183,0.0255359787713859,0,0.0,0.025506827659400023,0.0,0.03381043883617855,0.0159353698476788,0,0.46279936559351587,0.0,0.0103904813082233,0.0255359787713859,0.026536793654074405,0.04822704169446087,0.03188947638984689
76,Sulawesi Barat,Sulawesi,-2.68,118.89,2025-05-01,2025-05,Beras Medium,13468.0,Bapanas monthly consumer price,0.0041004995153954,13908.0,-0.0316364682197296,1.5978696754963413,200000.0,1500000.0,81.23,121845.0,78155.0,0.0479529695987965,0.0071929454398194,0.2705625321672542,0.0159353698476788,0,0.0,0.008946219080168866,0.0,0.03381043883617855,0.0886025919046225,1,0.3850894961003535,0.0,0.0071929454398194,0.0159353698476788,0.031698363366316255,0.0617108701532766,0.028752509933246184
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2024-08-01,2024-08,Beras Medium,12656.0,Bapanas monthly consumer price,-0.0069052102950407,13825.5,-0.0845900690752594,-0.7308228673601539,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0205002896824994,0.0030750434523749,0.99794997103175,0.0060475854563373,0,0.0,0.0,0.0,1.0,0.0050318888665032,0,0.6395632712371101,0.0,0.0030750434523749,0.0060475854563373,0.014859352122130265,0.009323627974826002,0.006964877361514137
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2024-09-01,2024-09,Beras Medium,12601.0,Bapanas monthly consumer price,-0.0043457648546144,13856.0,-0.0905744803695149,-0.6080806093945997,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0170572503949261,0.0025585875592389,0.9982942749605074,0.0050318888665032,0,0.0,0.0,0.0,1.0,0.0115718330703589,0,0.26646331750084606,0.0,0.0025585875592389,0.0050318888665032,0.015348089982990159,0.011760061041176845,0.006915777075411821
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2024-10-01,2024-10,Beras Medium,12572.0,Bapanas monthly consumer price,-0.0023014046504246,13692.0,-0.081799591002045,-1.3984027652276745,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0392265527808778,0.0058839829171316,0.9960773447219122,0.0115718330703589,0,0.0,0.0,0.0,1.0,0.0250683748649084,0,0.13976841095395687,0.0,0.0058839829171316,0.0115718330703589,0.012415443440469597,0.00274128758844517,0.009099280335423055
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2024-11-01,2024-11,Beras Medium,12461.0,Bapanas monthly consumer price,-0.0088291441298122,13598.0,-0.0836152375349316,-3.029397720975292,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.084977541914944,0.0127466312872416,0.9915022458085055,0.0250683748649084,0,0.0,0.0,0.0,1.0,0.0191054284135652,0,0.4778772740237458,0.0,0.0127466312872416,0.0250683748649084,0.01982046916891378,0.027695045755753406,0.025803842714345
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2024-12-01,2024-12,Beras Medium,12393.0,Bapanas monthly consumer price,-0.0054570259208731,13498.0,-0.0818639798488665,-2.3088030878032866,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0647641641137803,0.009714624617067,0.993523583588622,0.0191054284135652,0,0.0,0.0,0.0,1.0,0.0328691361733094,0,0.416889368594885,0.0,0.009714624617067,0.0191054284135652,0.022931392535302943,0.02836112532135963,0.02169702354774764
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2025-01-01,2025-01,Beras Medium,12769.0,Bapanas monthly consumer price,0.0303397078996208,13480.0,-0.0527448071216617,1.5463391660571593,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0665439739456912,0.0099815960918536,0.9933456026054308,0.0328691361733094,0,0.0,0.06619331929665277,0.0,1.0,0.0281730732763278,0,0.2325699405288737,0.0,0.0099815960918536,0.0328691361733094,0.05037927666508603,0.11815338408326662,0.05674872558809743
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2025-02-01,2025-02,Beras Medium,12913.0,Bapanas monthly consumer price,0.0112773122405827,13589.0,-0.0497461181838251,2.50293352281532,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0788211635182818,0.0118231745277422,0.992117883648172,0.0281730732763278,0,0.0,0.024604150192173452,0.0,1.0,0.0172031025302829,0,0.367511810115128,0.0,0.0118231745277422,0.0281730732763278,0.024780580046647467,0.041370833641743855,0.031868446178644295
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2025-03-01,2025-03,Beras Medium,12962.0,Bapanas monthly consumer price,0.0037946255711298,13685.0,-0.0528315674095725,1.775524814099544,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0527028004321264,0.0079054200648189,0.9947297199567874,0.0172031025302829,0,0.0,0.008278882014028145,0.0,1.0,0.005025566459561,0,0.3663924498262474,0.0,0.0079054200648189,0.0172031025302829,0.01825850514929264,0.025391787943686205,0.019495934446035826
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2025-04-01,2025-04,Beras Medium,12823.0,Bapanas monthly consumer price,-0.0107236537571362,13792.0,-0.0702581206496519,0.6073165756155939,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0170358185069867,0.002555372776048,0.9982964181493014,0.005025566459561,0,0.0,0.0,0.0,1.0,0.0118711699062881,0,0.32749556441254546,0.0,0.002555372776048,0.005025566459561,0.013761531821537594,0.010157873396413698,0.0064626124018797556
73,Sulawesi Selatan,Sulawesi,-5.15,119.43,2025-05-01,2025-05,Beras Medium,12919.0,Bapanas monthly consumer price,0.0074865476097636,13908.0,-0.0711101524302559,0.8360057863133966,3080000.0,9460000.0,81.23,768435.8,2311564.2,0.0291675646032799,0.0043751346904919,0.997083243539672,0.0118711699062881,0,0.0,0.016333691741602707,0.0,1.0,0.0465246234216503,0,0.37946407972692897,0.0,0.0043751346904919,0.0118711699062881,0.040039183820744256,0.08670061138839492,0.03282341352127801
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2024-08-01,2024-08,Beras Medium,13557.0,Bapanas monthly consumer price,0.0126988869799058,13825.5,-0.0194206357817077,-0.3511048577989586,550000.0,3110000.0,81.23,252625.3,297374.7,0.0195458107811717,0.0029318716171757,0.3445303121383464,0.0113071451850953,0,0.0,0.027705655023248173,0.0,0.12864652428861806,0.004454986267458,0,0.6857433454559454,0.0,0.0029318716171757,0.0113071451850953,0.014098905408013156,0.007101699314714633,0.010129620341388713
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2024-09-01,2024-09,Beras Medium,13510.0,Bapanas monthly consumer price,-0.0034668436969831,13856.0,-0.0249711316397228,-0.5383645855920869,550000.0,3110000.0,81.23,252625.3,297374.7,0.0151016483642644,0.0022652472546396,0.3449747283800371,0.004454986267458,0,0.0,0.0,0.0,0.12864652428861806,0.0044783017428939,0,0.2968764745712853,0.0,0.0022652472546396,0.004454986267458,0.014120266994597536,0.008145844283905747,0.005488426512063369
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2024-10-01,2024-10,Beras Medium,13441.0,Bapanas monthly consumer price,-0.0051073279052553,13692.0,-0.0183318726263511,-0.5411821534850837,550000.0,3110000.0,81.23,252625.3,297374.7,0.0151806838742166,0.0022771025811325,0.3449668248290419,0.0044783017428939,0,0.0,0.0,0.0,0.12864652428861806,0.0150257565577241,0,0.9488579267153404,0.0,0.0022771025811325,0.0044783017428939,0.018443651481847803,0.02049487224108504,0.00896294148238742
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2024-11-01,2024-11,Beras Medium,13303.0,Bapanas monthly consumer price,-0.0102670932222305,13598.0,-0.0216943668186497,-1.8157935214068477,550000.0,3110000.0,81.23,252625.3,297374.7,0.0509347679922852,0.0076402151988427,0.341391416417235,0.0150257565577241,0,0.0,0.0,0.0,0.12864652428861806,0.0189371782935891,0,0.9163480195381779,0.0,0.0076402151988427,0.0150257565577241,0.017885788414261517,0.02206534249980937,0.016996840621507976
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2024-12-01,2024-12,Beras Medium,13211.0,Bapanas monthly consumer price,-0.0069157332932421,13498.0,-0.0212624092458142,-2.288470835203911,550000.0,3110000.0,81.23,252625.3,297374.7,0.0641938247240311,0.0096290737086046,0.3400655107440604,0.0189371782935891,0,0.0,0.0,0.0,0.12864652428861806,0.0098662930320133,0,0.4809104283000786,0.0,0.0096290737086046,0.0189371782935891,0.026206971586815796,0.03840142084410537,0.024387166207733655
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2025-01-01,2025-01,Beras Medium,13378.0,Bapanas monthly consumer price,0.0126409810006813,13480.0,-0.007566765578635,-0.1816142521499596,550000.0,3110000.0,81.23,252625.3,297374.7,0.0147472175329491,0.0022120826299423,0.3450101714631686,0.0098662930320133,0,0.0,0.02757931929896651,0.0,0.12864652428861806,0.0103771248096858,0,0.3283612050046888,0.0,0.0022120826299423,0.0098662930320133,0.014638437880241545,0.013076055645180494,0.010765026563700115
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2025-02-01,2025-02,Beras Medium,13482.0,Bapanas monthly consumer price,0.0077739572432351,13589.0,-0.0078740157480314,0.6324781075025281,550000.0,3110000.0,81.23,252625.3,297374.7,0.0236778844371575,0.0035516826655736,0.3441171047727478,0.0103771248096858,0,0.0,0.016960744503621904,0.0,0.12864652428861806,0.0315235067239482,0,0.5354347898300031,0.0,0.0035516826655736,0.0103771248096858,0.026021791248274313,0.04486422020814767,0.020033511521255123
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2025-03-01,2025-03,Beras Medium,13685.0,Bapanas monthly consumer price,0.0150571131879542,13685.0,0.0,2.6056123077413176,550000.0,3110000.0,81.23,252625.3,297374.7,0.0845876914380125,0.0126881537157018,0.3380261240726623,0.0315235067239482,0,0.0,0.03285068874867285,0.0,0.12864652428861806,0.019127627186223,0,0.8485604887736246,0.0,0.0126881537157018,0.0315235067239482,0.02676476774150673,0.05075107781223135,0.03690722662866748
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2025-04-01,2025-04,Beras Medium,13741.0,Bapanas monthly consumer price,0.0040920716112531,13792.0,-0.0036977958236659,1.984313116503483,550000.0,3110000.0,81.23,252625.3,297374.7,0.0587866470080017,0.0088179970512002,0.3406062285156633,0.019127627186223,0,0.0,0.008927831594312426,0.0,0.12864652428861806,0.015023564733516,0,0.652587340560102,0.0,0.0088179970512002,0.019127627186223,0.030678204041100506,0.06056808417810211,0.030730955143949152
72,Sulawesi Tengah,Sulawesi,-0.9,119.87,2025-05-01,2025-05,Beras Medium,13790.0,Bapanas monthly consumer price,0.0035659704533876,13908.0,-0.0084843255680183,1.5304193203798484,550000.0,3110000.0,81.23,252625.3,297374.7,0.045652750783888,0.0068479126175832,0.3419196181380747,0.015023564733516,0,0.0,0.00778001626134526,0.0,0.12864652428861806,0.0437904806617783,0,0.8043918279470774,0.0,0.0068479126175832,0.015023564733516,0.013109309316759521,0.006016630834477094,0.012501623241785106
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2024-08-01,2024-08,Beras Medium,13294.0,Bapanas monthly consumer price,0.0099521385702348,13825.5,-0.0384434559328776,0.1550815945919087,360000.0,2800000.0,81.23,227444.0,132556.0,0.0119497275818739,0.001792459137281,0.2918135666542156,0.0078677631002656,0,0.0,0.021712967318064363,0.0,0.057344719216537436,0.0062487339912185,0,0.5327222760657402,0.0,0.001792459137281,0.0078677631002656,0.012063464447788186,0.0011543994953718884,0.00598802129089536
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2024-09-01,2024-09,Beras Medium,12993.0,Bapanas monthly consumer price,-0.0226417932902061,13856.0,-0.0622834872979214,-0.7551307419802868,360000.0,2800000.0,81.23,227444.0,132556.0,0.0211821491227747,0.0031773223684162,0.2908903245001256,0.0062487339912185,0,0.0,0.0,0.0,0.057344719216537436,0.0109227989945053,0,0.6329176292676207,0.0,0.0031773223684162,0.0062487339912185,0.011471472975244772,0.000348860661830939,0.004596769458989983
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2024-10-01,2024-10,Beras Medium,12934.0,Bapanas monthly consumer price,-0.0045409066420379,13692.0,-0.0553607946245983,-1.3199699844502286,360000.0,2800000.0,81.23,227444.0,132556.0,0.0370264372695097,0.0055539655904264,0.289305895685452,0.0109227989945053,0,0.0,0.0,0.0,0.057344719216537436,0.0187579264286874,0,0.2881556141824617,0.0,0.0055539655904264,0.0109227989945053,0.014867499925355082,0.009962802187585693,0.01065399988856781
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2024-11-01,2024-11,Beras Medium,12750.0,Bapanas monthly consumer price,-0.0142260708210917,13598.0,-0.0623621120753051,-2.266809072367662,360000.0,2800000.0,81.23,227444.0,132556.0,0.0635861912836863,0.0095379286925529,0.2866499202840344,0.0187579264286874,0,0.0,0.0,0.0,0.057344719216537436,0.0129139758943122,0,0.7348931623102908,0.0,0.0095379286925529,0.0187579264286874,0.02427942684100519,0.04067011074480974,0.024893338037201652
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2024-12-01,2024-12,Beras Medium,12850.0,Bapanas monthly consumer price,0.0078431372549019,13498.0,-0.0480071121647651,-0.9335137490254036,360000.0,2800000.0,81.23,227444.0,132556.0,0.0321750523722908,0.0048262578558436,0.289791034175174,0.0129139758943122,0,0.0,0.017111677222432422,0.0,0.057344719216537436,0.0070335410562234,0,0.20240459312571835,0.0,0.0048262578558436,0.0129139758943122,0.018880606336131325,0.015944667070914194,0.013762569423760758
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2025-01-01,2025-01,Beras Medium,12944.0,Bapanas monthly consumer price,0.0073151750972761,13480.0,-0.0397626112759643,-0.2651023183288082,360000.0,2800000.0,81.23,227444.0,132556.0,0.0130223075302513,0.0019533461295377,0.2917063086593779,0.0070335410562234,0,0.0,0.015959801673996073,0.0,0.057344719216537436,0.0389007816106325,0,0.6947981288184982,0.0,0.0019533461295377,0.0070335410562234,0.010190768685535818,0.0,0.005064149560480848
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2025-02-01,2025-02,Beras Medium,13357.0,Bapanas monthly consumer price,0.0319066749072929,13589.0,-0.0170726322761056,2.149952352773549,360000.0,2800000.0,81.23,227444.0,132556.0,0.0846724582818241,0.0127008687422736,0.2845412935842206,0.0389007816106325,0,0.0,0.06961203208747224,0.0,0.057344719216537436,0.08124871584949,0,0.8607190683258941,0.0,0.0127008687422736,0.0389007816106325,0.03221642271292967,0.06229899868427299,0.04545228239125183
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2025-03-01,2025-03,Beras Medium,13946.0,Bapanas monthly consumer price,0.0440967283072546,13685.0,0.0190719766167335,4.699611611280797,360000.0,2800000.0,81.23,227444.0,132556.0,0.1655013009642523,0.034331133386918,0.2702588843753603,0.08124871584949,0,0.04133016627078352,0.09620754512327828,0.0,0.057344719216537436,0.0265019507301774,0,0.13210283730154393,0.04133016627078352,0.034331133386918,0.08124871584949,0.027980054315638443,0.054374150127794015,0.07372383744741513
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2025-04-01,2025-04,Beras Medium,14009.0,Bapanas monthly consumer price,0.0045174243510683,13792.0,0.015733758700696,1.9522912653631028,360000.0,2800000.0,81.23,227444.0,132556.0,0.0582132060590625,0.0140370404326689,0.2837273973779254,0.0265019507301774,0,0.023065476190476112,0.009855840189960293,0.0,0.057344719216537436,0.0128243382446346,0,0.6143797405419198,0.023065476190476112,0.0140370404326689,0.0265019507301774,0.026830548573707747,0.04910240578644523,0.0328300781459324
74,Sulawesi Tenggara,Sulawesi,-3.99,122.51,2025-05-01,2025-05,Beras Medium,14001.0,Bapanas monthly consumer price,-0.0005710614604896,13908.0,0.0066867989646246,1.240486853621734,360000.0,2800000.0,81.23,227444.0,132556.0,0.0347968584212973,0.0070647668584326,0.288325437421205,0.0128243382446346,0,0.00802277432712206,0.0,0.0,0.057344719216537436,0.030854981109477,0,0.0950957482299346,0.00802277432712206,0.0070647668584326,0.0128243382446346,0.013241040699520826,0.006411308214926124,0.011028689836316226
